graph_id,neato_xing,gd_xing,hybrid_xing
grafo1795.11,14.0,14.0,16.0
grafo2659.13,25.0,25.0,22.0
grafo7054.55,741.0,723.0,709.0
grafo8108.85,1236.0,1225.0,1230.0
grafo9645.75,1032.0,1023.0,1044.0
grafo4731.63,769.0,762.0,751.0
grafo4144.83,1133.0,1107.0,1032.0
grafo9317.65,728.0,713.0,708.0
grafo8919.92,894.0,884.0,918.0
grafo10778.100,1771.0,1761.0,1814.0
grafo5796.37,243.0,236.0,229.0
grafo4760.55,619.0,614.0,590.0
grafo8993.87,1690.0,1681.0,1630.0
grafo1325.24,47.0,47.0,47.0
grafo4400.56,909.0,892.0,939.0
grafo7863.67,606.0,591.0,608.0
grafo7862.80,765.0,753.0,721.0
grafo8236.72,952.0,947.0,934.0
grafo10906.97,1493.0,1469.0,1414.0
grafo7783.84,1202.0,1185.0,1130.0
grafo1442.57,483.0,482.0,479.0
grafo5047.60,737.0,713.0,717.0
grafo11455.35,86.0,86.0,76.0
grafo5929.71,946.0,925.0,904.0
grafo904.20,13.0,13.0,13.0
grafo11288.93,811.0,798.0,779.0
grafo909.47,218.0,217.0,217.0
grafo11012.96,2219.0,2195.0,2258.0
grafo6560.37,198.0,197.0,203.0
grafo1763.12,41.0,41.0,36.0
grafo5071.56,488.0,476.0,538.0
grafo3287.40,329.0,325.0,323.0
grafo870.10,0.0,0.0,0.0
grafo5853.57,628.0,620.0,568.0
grafo4145.57,471.0,464.0,452.0
grafo11432.92,1546.0,1535.0,1441.0
grafo5692.35,164.0,162.0,182.0
grafo5435.60,779.0,762.0,695.0
grafo6251.49,411.0,405.0,377.0
grafo4540.54,365.0,356.0,344.0
grafo566.18,19.0,19.0,18.0
grafo2893.16,32.0,31.0,38.0
grafo6222.39,193.0,189.0,174.0
grafo5902.74,1163.0,1147.0,1054.0
grafo2692.85,980.0,969.0,975.0
grafo7709.42,213.0,211.0,216.0
grafo9340.88,1287.0,1272.0,1272.0
grafo11493.37,239.0,233.0,216.0
grafo5904.37,250.0,250.0,243.0
grafo8520.70,944.0,927.0,915.0
grafo7026.42,278.0,267.0,238.0
grafo9854.91,2007.0,1996.0,1974.0
grafo3882.41,239.0,232.0,235.0
grafo7399.46,396.0,392.0,382.0
grafo8400.81,1182.0,1170.0,1184.0
grafo517.17,51.0,48.0,48.0
grafo4333.81,731.0,716.0,739.0
grafo7664.56,605.0,588.0,561.0
grafo9093.61,524.0,522.0,516.0
grafo3586.36,122.0,122.0,126.0
grafo1384.27,109.0,107.0,105.0
grafo10991.97,1779.0,1764.0,1764.0
grafo170.49,348.0,346.0,361.0
grafo8563.92,1811.0,1784.0,1758.0
grafo4288.64,534.0,527.0,511.0
grafo11219.94,1702.0,1690.0,1620.0
grafo11109.94,2018.0,1987.0,1960.0
grafo6103.41,406.0,398.0,411.0
grafo6799.36,141.0,138.0,144.0
grafo11623.43,297.0,294.0,284.0
grafo5846.44,429.0,425.0,381.0
grafo5479.41,302.0,299.0,306.0
grafo6630.56,371.0,361.0,360.0
grafo10919.97,1804.0,1791.0,1764.0
grafo10471.94,1635.0,1615.0,1609.0
grafo6319.80,1136.0,1129.0,1162.0
grafo9318.81,1239.0,1222.0,1216.0
grafo7263.99,1241.0,1215.0,1199.0
grafo10657.39,226.0,220.0,224.0
grafo8667.96,1689.0,1673.0,1705.0
grafo279.16,42.0,41.0,35.0
grafo7000.40,235.0,230.0,231.0
grafo6229.44,298.0,285.0,262.0
grafo1164.10,0.0,0.0,0.0
grafo8344.73,1172.0,1163.0,1121.0
grafo7140.41,211.0,210.0,220.0
grafo4887.78,902.0,878.0,841.0
grafo6173.62,598.0,597.0,567.0
grafo659.14,14.0,14.0,15.0
grafo1096.44,242.0,237.0,210.0
grafo1198.29,62.0,58.0,56.0
grafo7332.49,689.0,683.0,646.0
grafo5767.44,329.0,325.0,309.0
grafo1392.50,373.0,365.0,360.0
grafo10793.95,1831.0,1819.0,1708.0
grafo3442.52,662.0,654.0,526.0
grafo2085.29,161.0,159.0,156.0
grafo10237.100,2178.0,2145.0,2109.0
grafo4312.62,511.0,504.0,484.0
grafo8271.81,1109.0,1097.0,1164.0
grafo3034.29,140.0,140.0,159.0
grafo4830.72,855.0,842.0,823.0
grafo10223.100,2077.0,2070.0,1980.0
grafo1468.62,393.0,391.0,388.0
grafo10390.95,1664.0,1653.0,1615.0
grafo11653.37,231.0,230.0,241.0
grafo2089.66,723.0,714.0,740.0
grafo8883.71,723.0,712.0,655.0
grafo8812.99,2965.0,2931.0,2968.0
grafo1440.24,76.0,76.0,77.0
grafo1645.21,41.0,39.0,35.0
grafo362.19,22.0,22.0,25.0
grafo10041.41,235.0,231.0,259.0
grafo838.16,18.0,17.0,21.0
grafo9463.77,1091.0,1081.0,1068.0
grafo8967.95,1520.0,1487.0,1415.0
grafo2960.38,216.0,214.0,206.0
grafo2707.12,7.0,7.0,11.0
grafo8235.75,1125.0,1110.0,1070.0
grafo2576.18,47.0,47.0,41.0
grafo7751.44,286.0,281.0,288.0
grafo9351.73,820.0,815.0,820.0
grafo2547.17,31.0,31.0,25.0
grafo7907.80,1398.0,1378.0,1412.0
grafo1380.61,476.0,473.0,440.0
grafo3118.39,260.0,257.0,231.0
grafo9622.93,1935.0,1917.0,1824.0
grafo9741.69,843.0,827.0,884.0
grafo10322.97,1710.0,1680.0,1700.0
grafo8397.61,599.0,591.0,621.0
grafo9271.66,920.0,914.0,891.0
grafo11382.33,122.0,121.0,115.0
grafo627.27,74.0,74.0,73.0
grafo1324.27,71.0,70.0,72.0
grafo2317.20,44.0,43.0,28.0
grafo360.17,36.0,35.0,43.0
grafo5427.38,218.0,215.0,209.0
grafo10915.97,1769.0,1763.0,1714.0
grafo4837.77,741.0,726.0,720.0
grafo7606.51,667.0,659.0,622.0
grafo4967.55,420.0,414.0,369.0
grafo11496.38,230.0,229.0,195.0
grafo4898.64,626.0,620.0,516.0
grafo3007.27,48.0,41.0,51.0
grafo612.11,3.0,3.0,3.0
grafo6100.34,183.0,183.0,195.0
grafo2726.38,167.0,163.0,196.0
grafo5015.80,967.0,962.0,954.0
grafo10495.97,1434.0,1416.0,1439.0
grafo3657.42,320.0,318.0,306.0
grafo5575.39,227.0,225.0,203.0
grafo8675.93,1927.0,1912.0,1959.0
grafo6785.37,314.0,312.0,260.0
grafo11491.96,1536.0,1523.0,1489.0
grafo9414.75,1396.0,1379.0,1346.0
grafo1791.11,7.0,7.0,7.0
grafo8249.77,1452.0,1421.0,1410.0
grafo5739.81,1303.0,1286.0,1268.0
grafo7542.40,246.0,245.0,244.0
grafo5022.67,909.0,901.0,958.0
grafo6253.41,211.0,210.0,243.0
grafo5285.76,773.0,764.0,840.0
grafo1525.65,418.0,416.0,420.0
grafo7503.44,353.0,344.0,330.0
grafo8958.89,1682.0,1661.0,1638.0
grafo11464.35,122.0,122.0,116.0
grafo1234.25,63.0,64.0,55.0
grafo6834.46,510.0,500.0,462.0
grafo4023.43,314.0,311.0,307.0
grafo10563.41,245.0,242.0,247.0
grafo10687.96,1166.0,1156.0,1128.0
grafo1587.29,140.0,138.0,145.0
grafo1242.29,109.0,106.0,96.0
grafo5578.36,143.0,143.0,146.0
grafo3991.57,759.0,751.0,728.0
grafo6411.45,275.0,273.0,274.0
grafo10954.94,1307.0,1294.0,1329.0
grafo2787.24,97.0,97.0,95.0
grafo8590.73,1228.0,1202.0,1189.0
grafo4377.65,498.0,488.0,500.0
grafo786.20,50.0,49.0,39.0
grafo8733.88,1446.0,1430.0,1449.0
grafo1038.23,39.0,39.0,36.0
grafo6519.56,571.0,563.0,531.0
grafo2972.25,76.0,74.0,72.0
grafo1163.19,29.0,29.0,20.0
grafo503.11,12.0,12.0,17.0
grafo5171.77,706.0,690.0,708.0
grafo9889.32,220.0,220.0,225.0
grafo3395.37,291.0,291.0,239.0
grafo4985.58,497.0,490.0,475.0
grafo9076.77,1146.0,1141.0,1130.0
grafo1345.30,175.0,173.0,141.0
grafo7489.39,188.0,181.0,185.0
grafo3429.43,409.0,405.0,362.0
grafo1021.14,14.0,11.0,16.0
grafo5373.40,269.0,261.0,280.0
grafo11362.35,190.0,188.0,176.0
grafo4943.61,436.0,433.0,449.0
grafo7799.69,695.0,685.0,655.0
grafo5416.33,146.0,146.0,147.0
grafo2850.14,25.0,25.0,22.0
grafo1601.27,81.0,76.0,81.0
grafo11135.95,1198.0,1170.0,1137.0
grafo6472.40,345.0,340.0,306.0
grafo122.12,9.0,9.0,10.0
grafo4537.75,794.0,778.0,780.0
grafo8870.60,506.0,506.0,516.0
grafo6673.57,636.0,626.0,644.0
grafo3318.55,568.0,559.0,543.0
grafo1940.18,46.0,45.0,42.0
grafo355.14,7.0,7.0,6.0
grafo6970.44,253.0,250.0,247.0
grafo7403.43,341.0,339.0,359.0
grafo4945.50,357.0,348.0,346.0
grafo9356.66,955.0,945.0,903.0
grafo1473.65,359.0,356.0,361.0
grafo2480.18,31.0,30.0,32.0
grafo2106.17,35.0,34.0,45.0
grafo9030.92,1050.0,1047.0,1073.0
grafo4357.55,410.0,407.0,416.0
grafo3886.40,301.0,298.0,252.0
grafo1136.15,25.0,25.0,23.0
grafo1462.65,584.0,567.0,588.0
grafo9932.91,1620.0,1602.0,1613.0
grafo8132.69,952.0,944.0,945.0
grafo10504.100,1821.0,1810.0,1803.0
grafo6062.38,200.0,200.0,186.0
grafo4091.99,1868.0,1844.0,1786.0
grafo10597.95,1259.0,1237.0,1244.0
grafo9877.39,307.0,304.0,286.0
grafo11463.33,165.0,164.0,157.0
grafo8863.94,1444.0,1429.0,1447.0
grafo1541.33,159.0,150.0,158.0
grafo3223.39,170.0,160.0,146.0
grafo8753.91,1716.0,1689.0,1696.0
grafo2322.42,207.0,204.0,197.0
grafo2752.15,39.0,39.0,35.0
grafo4741.61,766.0,755.0,745.0
grafo8545.74,855.0,845.0,813.0
grafo9795.80,1416.0,1392.0,1432.0
grafo3753.40,349.0,337.0,297.0
grafo6895.37,220.0,215.0,212.0
grafo8535.71,797.0,785.0,792.0
grafo10742.99,1655.0,1641.0,1628.0
grafo9486.81,1312.0,1282.0,1227.0
grafo10122.96,1609.0,1588.0,1590.0
grafo3579.52,477.0,475.0,428.0
grafo9678.79,1205.0,1192.0,1161.0
grafo10331.100,1682.0,1667.0,1622.0
grafo3888.38,230.0,228.0,233.0
grafo3897.38,201.0,200.0,189.0
grafo8061.66,796.0,781.0,726.0
grafo9959.91,1389.0,1379.0,1318.0
grafo8019.84,1014.0,998.0,1018.0
grafo5177.33,259.0,258.0,214.0
grafo3023.34,146.0,146.0,147.0
grafo11604.34,157.0,155.0,166.0
grafo6693.58,321.0,316.0,325.0
grafo5226.36,154.0,149.0,152.0
grafo2457.37,190.0,181.0,191.0
grafo399.15,17.0,15.0,12.0
grafo6300.47,405.0,391.0,435.0
grafo3215.58,597.0,597.0,616.0
grafo5816.33,157.0,155.0,155.0
grafo3946.37,170.0,166.0,145.0
grafo8252.78,1210.0,1195.0,1187.0
grafo464.17,36.0,36.0,35.0
grafo6076.34,161.0,158.0,166.0
grafo11114.93,1865.0,1845.0,1705.0
grafo1843.12,10.0,8.0,11.0
grafo7638.41,214.0,211.0,205.0
grafo3774.41,165.0,165.0,169.0
grafo6426.48,416.0,416.0,420.0
grafo10141.38,208.0,205.0,201.0
grafo3293.36,168.0,166.0,196.0
grafo6341.39,234.0,233.0,226.0
grafo3273.45,374.0,366.0,354.0
grafo6365.34,111.0,109.0,111.0
grafo2949.12,9.0,9.0,7.0
grafo1625.27,160.0,159.0,166.0
grafo8186.90,1324.0,1315.0,1231.0
grafo6909.67,654.0,648.0,632.0
grafo3077.72,768.0,758.0,758.0
grafo8736.91,1132.0,1123.0,1149.0
grafo9578.66,781.0,772.0,764.0
grafo8581.94,977.0,956.0,963.0
grafo11190.92,1931.0,1920.0,2011.0
grafo2098.35,216.0,207.0,204.0
grafo2022.28,74.0,76.0,72.0
grafo2172.31,116.0,116.0,104.0
grafo9315.87,1368.0,1357.0,1298.0
grafo5634.43,272.0,271.0,277.0
grafo9449.72,961.0,951.0,932.0
grafo3127.57,811.0,805.0,745.0
grafo1659.11,13.0,13.0,13.0
grafo5911.49,310.0,303.0,300.0
grafo508.20,35.0,35.0,35.0
grafo4834.74,455.0,447.0,431.0
grafo386.15,49.0,49.0,52.0
grafo10849.95,1999.0,1979.0,1962.0
grafo4321.81,970.0,963.0,980.0
grafo10697.95,1288.0,1278.0,1329.0
grafo10439.96,1600.0,1587.0,1613.0
grafo3950.55,626.0,608.0,602.0
grafo1968.25,104.0,98.0,92.0
grafo6105.45,494.0,489.0,476.0
grafo11512.38,186.0,175.0,167.0
grafo8948.88,1813.0,1793.0,1685.0
grafo976.19,26.0,26.0,32.0
grafo5960.55,635.0,630.0,624.0
grafo11363.40,214.0,212.0,220.0
grafo9217.88,1421.0,1404.0,1431.0
grafo3770.42,241.0,233.0,237.0
grafo8909.89,1507.0,1478.0,1452.0
grafo2987.17,30.0,28.0,31.0
grafo11032.36,193.0,187.0,168.0
grafo8702.91,1744.0,1724.0,1706.0
grafo10544.93,1063.0,1052.0,1053.0
grafo7555.45,317.0,312.0,315.0
grafo6764.94,1144.0,1123.0,1145.0
grafo8841.88,1729.0,1710.0,1715.0
grafo4207.64,689.0,664.0,711.0
grafo5157.39,245.0,239.0,200.0
grafo7444.43,317.0,317.0,333.0
grafo4385.64,615.0,609.0,626.0
grafo11211.33,83.0,83.0,87.0
grafo5417.44,207.0,204.0,214.0
grafo8789.95,1552.0,1526.0,1559.0
grafo4534.81,1017.0,1007.0,1009.0
grafo9817.62,789.0,787.0,783.0
grafo649.14,32.0,32.0,22.0
grafo11128.36,169.0,165.0,161.0
grafo179.35,112.0,112.0,121.0
grafo5603.38,231.0,221.0,227.0
grafo1637.31,204.0,198.0,196.0
grafo10230.37,245.0,239.0,230.0
grafo6302.38,198.0,194.0,176.0
grafo7330.40,186.0,181.0,182.0
grafo11500.36,149.0,141.0,128.0
grafo6054.45,358.0,359.0,360.0
grafo11510.34,97.0,88.0,91.0
grafo4436.60,415.0,410.0,394.0
grafo8291.77,1434.0,1425.0,1359.0
grafo6978.43,466.0,456.0,441.0
grafo9206.66,640.0,631.0,667.0
grafo10560.95,1728.0,1693.0,1592.0
grafo6874.42,245.0,239.0,216.0
grafo1756.16,17.0,17.0,17.0
grafo5247.33,137.0,137.0,146.0
grafo5175.36,167.0,162.0,158.0
grafo9773.79,1087.0,1072.0,1061.0
grafo423.19,45.0,44.0,35.0
grafo10661.95,1414.0,1394.0,1432.0
grafo5615.38,178.0,171.0,171.0
grafo2969.39,349.0,347.0,346.0
grafo5200.35,186.0,184.0,188.0
grafo8017.64,797.0,792.0,756.0
grafo3047.33,82.0,82.0,83.0
grafo230.14,44.0,42.0,30.0
grafo4283.56,720.0,711.0,690.0
grafo6279.40,225.0,220.0,208.0
grafo5115.65,907.0,890.0,926.0
grafo7590.43,342.0,333.0,321.0
grafo7717.42,220.0,216.0,224.0
grafo4442.84,1110.0,1102.0,1047.0
grafo4633.65,569.0,560.0,515.0
grafo6710.73,1044.0,1036.0,1042.0
grafo7519.36,196.0,195.0,189.0
grafo6148.39,199.0,191.0,184.0
grafo1703.18,34.0,34.0,26.0
grafo679.20,72.0,72.0,76.0
grafo8138.72,904.0,889.0,871.0
grafo8243.71,963.0,964.0,1005.0
grafo3937.58,402.0,403.0,406.0
grafo3703.45,565.0,562.0,564.0
grafo10038.38,164.0,164.0,147.0
grafo347.13,7.0,6.0,6.0
grafo7059.46,300.0,295.0,293.0
grafo4554.77,1107.0,1081.0,1063.0
grafo5677.42,237.0,231.0,264.0
grafo9266.66,832.0,823.0,807.0
grafo11053.94,2069.0,2035.0,2049.0
grafo1538.68,478.0,474.0,467.0
grafo7067.44,299.0,299.0,302.0
grafo8430.83,1591.0,1579.0,1533.0
grafo2329.21,52.0,48.0,66.0
grafo521.20,41.0,41.0,30.0
grafo1644.18,37.0,37.0,35.0
grafo7707.44,383.0,380.0,354.0
grafo630.21,52.0,52.0,49.0
grafo3120.62,710.0,703.0,695.0
grafo653.12,13.0,13.0,15.0
grafo6683.58,430.0,429.0,448.0
grafo5685.62,757.0,745.0,726.0
grafo3562.40,307.0,302.0,266.0
grafo7076.44,284.0,281.0,253.0
grafo3837.37,248.0,245.0,249.0
grafo692.22,51.0,51.0,51.0
grafo1783.30,89.0,85.0,95.0
grafo1254.45,314.0,314.0,321.0
grafo637.13,6.0,6.0,6.0
grafo1194.28,95.0,95.0,101.0
grafo9800.72,722.0,716.0,714.0
grafo11405.92,2076.0,2061.0,2089.0
grafo5573.34,212.0,210.0,204.0
grafo7722.43,303.0,297.0,264.0
grafo10206.97,1626.0,1609.0,1637.0
grafo7700.43,266.0,258.0,261.0
grafo4119.80,1250.0,1227.0,1301.0
grafo1849.16,17.0,17.0,17.0
grafo3054.18,40.0,40.0,31.0
grafo8572.62,865.0,858.0,828.0
grafo8891.90,1161.0,1131.0,1084.0
grafo10437.97,1359.0,1329.0,1343.0
grafo1313.31,164.0,163.0,148.0
grafo6716.46,374.0,374.0,385.0
grafo6022.61,769.0,755.0,741.0
grafo3780.50,398.0,388.0,370.0
grafo1456.29,120.0,119.0,114.0
grafo7677.43,340.0,337.0,338.0
grafo3468.44,336.0,335.0,316.0
grafo9634.92,1838.0,1830.0,1749.0
grafo10780.99,1923.0,1900.0,1909.0
grafo6080.62,826.0,813.0,889.0
grafo8820.92,1451.0,1430.0,1493.0
grafo6921.43,307.0,301.0,314.0
grafo878.13,16.0,16.0,29.0
grafo4883.62,445.0,437.0,421.0
grafo7219.45,389.0,389.0,372.0
grafo2284.20,94.0,89.0,85.0
grafo10820.100,1824.0,1798.0,1863.0
grafo5651.41,240.0,232.0,236.0
grafo6378.44,348.0,346.0,292.0
grafo7578.49,341.0,336.0,322.0
grafo10016.39,187.0,185.0,169.0
grafo7161.37,139.0,137.0,134.0
grafo5517.37,135.0,132.0,108.0
grafo1231.35,191.0,188.0,170.0
grafo4305.80,1016.0,1013.0,998.0
grafo325.13,8.0,8.0,13.0
grafo4175.56,533.0,531.0,536.0
grafo11329.36,171.0,171.0,165.0
grafo6270.42,272.0,268.0,255.0
grafo10556.100,1728.0,1709.0,1676.0
grafo769.14,11.0,11.0,9.0
grafo5461.38,166.0,162.0,161.0
grafo3783.46,316.0,306.0,310.0
grafo6876.41,244.0,239.0,250.0
grafo5628.34,201.0,196.0,186.0
grafo4403.57,626.0,619.0,620.0
grafo1885.13,11.0,11.0,13.0
grafo11574.33,246.0,240.0,227.0
grafo4272.76,924.0,913.0,891.0
grafo4456.58,422.0,420.0,414.0
grafo5579.39,213.0,205.0,219.0
grafo4676.64,681.0,661.0,666.0
grafo6497.46,396.0,391.0,359.0
grafo11376.38,191.0,189.0,175.0
grafo919.12,19.0,19.0,17.0
grafo8963.92,1707.0,1679.0,1626.0
grafo5989.49,377.0,371.0,389.0
grafo822.11,18.0,18.0,14.0
grafo2193.22,75.0,75.0,69.0
grafo9971.33,137.0,137.0,139.0
grafo6083.76,1589.0,1571.0,1547.0
grafo7226.38,262.0,261.0,239.0
grafo6504.56,474.0,472.0,497.0
grafo210.10,0.0,0.0,0.0
grafo935.21,150.0,150.0,121.0
grafo8083.88,1557.0,1545.0,1540.0
grafo3504.35,182.0,179.0,194.0
grafo10313.94,1327.0,1312.0,1286.0
grafo8246.82,1122.0,1119.0,1141.0
grafo8068.77,884.0,884.0,900.0
grafo9811.91,1581.0,1565.0,1543.0
grafo11378.36,173.0,167.0,188.0
grafo10391.94,2111.0,2086.0,2070.0
grafo322.16,23.0,23.0,17.0
grafo9957.39,244.0,243.0,262.0
grafo9286.77,1124.0,1107.0,1140.0
grafo5931.46,425.0,421.0,409.0
grafo9600.65,679.0,675.0,611.0
grafo8410.81,1243.0,1229.0,1257.0
grafo11213.37,163.0,162.0,149.0
grafo6017.62,791.0,780.0,777.0
grafo6851.49,432.0,431.0,456.0
grafo754.16,21.0,21.0,21.0
grafo6950.49,289.0,288.0,307.0
grafo3545.58,754.0,744.0,757.0
grafo5491.74,1056.0,1043.0,1074.0
grafo402.10,0.0,0.0,0.0
grafo6478.38,204.0,200.0,208.0
grafo1357.52,328.0,326.0,338.0
grafo6038.53,422.0,415.0,396.0
grafo3789.56,659.0,648.0,590.0
grafo7975.81,1020.0,1016.0,1020.0
grafo9700.68,852.0,848.0,782.0
grafo4071.43,453.0,448.0,460.0
grafo1961.15,12.0,12.0,18.0
grafo10901.94,2314.0,2291.0,2313.0
grafo9924.39,178.0,176.0,165.0
grafo1619.11,12.0,10.0,12.0
grafo3447.35,140.0,136.0,135.0
grafo171.30,146.0,146.0,96.0
grafo2839.37,159.0,155.0,160.0
grafo7608.88,1326.0,1319.0,1280.0
grafo1214.26,51.0,51.0,51.0
grafo9649.70,550.0,541.0,551.0
grafo2437.25,78.0,76.0,80.0
grafo8286.81,1336.0,1310.0,1376.0
grafo8815.87,1531.0,1523.0,1565.0
grafo3430.39,324.0,317.0,304.0
grafo2967.47,361.0,360.0,338.0
grafo11074.96,1587.0,1565.0,1599.0
grafo6259.44,395.0,380.0,406.0
grafo3701.41,374.0,374.0,354.0
grafo3781.41,311.0,308.0,319.0
grafo2938.12,9.0,9.0,8.0
grafo10493.94,1183.0,1171.0,1190.0
grafo3828.38,130.0,129.0,139.0
grafo6496.52,529.0,523.0,540.0
grafo8347.69,559.0,542.0,538.0
grafo9170.65,673.0,662.0,697.0
grafo5581.45,466.0,451.0,459.0
grafo10039.98,1076.0,1060.0,1063.0
grafo1821.19,36.0,32.0,28.0
grafo11131.36,177.0,178.0,174.0
grafo7718.40,266.0,258.0,242.0
grafo2079.19,20.0,17.0,20.0
grafo3062.23,100.0,100.0,101.0
grafo183.28,80.0,80.0,89.0
grafo11225.94,1595.0,1579.0,1560.0
grafo3431.58,763.0,759.0,704.0
grafo2633.17,36.0,35.0,33.0
grafo8822.88,1730.0,1707.0,1668.0
grafo2585.16,25.0,25.0,25.0
grafo11494.34,210.0,206.0,222.0
grafo8584.61,619.0,611.0,628.0
grafo1091.21,75.0,75.0,85.0
grafo8755.93,1188.0,1175.0,1172.0
grafo7967.76,1108.0,1099.0,1078.0
grafo4039.60,763.0,742.0,721.0
grafo5883.36,162.0,162.0,166.0
grafo8267.76,786.0,778.0,758.0
grafo3919.38,260.0,260.0,278.0
grafo6090.78,1001.0,993.0,964.0
grafo6207.40,181.0,173.0,183.0
grafo9402.64,702.0,685.0,603.0
grafo728.28,89.0,87.0,94.0
grafo2851.40,229.0,227.0,242.0
grafo8717.90,1044.0,1025.0,1034.0
grafo8381.75,698.0,683.0,681.0
grafo8533.60,562.0,554.0,561.0
grafo5695.34,165.0,162.0,139.0
grafo781.12,7.0,5.0,5.0
grafo1269.26,37.0,36.0,37.0
grafo3187.39,275.0,269.0,258.0
grafo11285.93,1373.0,1357.0,1340.0
grafo9504.64,837.0,829.0,748.0
grafo7880.62,590.0,583.0,545.0
grafo1712.22,45.0,42.0,24.0
grafo175.23,50.0,50.0,54.0
grafo10811.96,2036.0,2007.0,2037.0
grafo8882.100,2532.0,2500.0,2489.0
grafo8094.86,1340.0,1333.0,1329.0
grafo11117.95,1225.0,1214.0,1207.0
grafo6820.46,349.0,345.0,363.0
grafo5465.40,255.0,253.0,244.0
grafo10986.96,1489.0,1476.0,1451.0
grafo1204.27,57.0,56.0,49.0
grafo6612.59,757.0,749.0,774.0
grafo3250.43,396.0,381.0,372.0
grafo10777.100,1812.0,1799.0,1836.0
grafo2236.16,39.0,39.0,28.0
grafo4568.80,1230.0,1218.0,1183.0
grafo6057.42,287.0,287.0,278.0
grafo6627.57,575.0,575.0,558.0
grafo6488.49,469.0,461.0,472.0
grafo3725.37,152.0,152.0,124.0
grafo8050.67,909.0,899.0,882.0
grafo10184.100,2305.0,2289.0,2268.0
grafo11544.34,97.0,88.0,91.0
grafo6808.39,199.0,198.0,200.0
grafo901.21,45.0,43.0,37.0
grafo9568.65,732.0,720.0,739.0
grafo3841.57,718.0,705.0,748.0
grafo7739.40,198.0,195.0,194.0
grafo10825.98,1836.0,1820.0,1862.0
grafo1069.16,23.0,22.0,22.0
grafo3576.37,307.0,301.0,307.0
grafo139.24,87.0,87.0,95.0
grafo9380.62,761.0,750.0,726.0
grafo10212.97,1405.0,1395.0,1450.0
grafo3992.44,459.0,457.0,441.0
grafo2162.21,66.0,66.0,71.0
grafo487.14,15.0,15.0,15.0
